t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
0.00319409,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124276,-5.80078272,0.88238204,0.0,0.0,0.0
0.00795388,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124276,-5.80078272,0.88235652,-2.551e-05,0.0,0.0
0.01290965,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124275,-5.80078243,0.88235652,-2.551e-05,0.0,0.0
0.0180738,0.25,0.25,0.24127564,0.24017593,0.5,0.0,0.48145157,0.00109971,0.0,0.0,-0.10124275,-5.80078243,0.88235652,-2.551e-05,0.0,0.0
0.02353621,0.25,0.25,0.24127564,0.24017593,0.5,0.0,0.48145157,0.00109971,0.0,0.0,-0.10124275,-5.80078243,0.88235927,-2.277e-05,0.0,0.0
0.0285008,0.25,0.25,0.24127564,0.24017593,0.5,0.0,0.48145157,0.00109971,0.0,0.0,-0.10124275,-5.80078243,0.88235927,-2.277e-05,0.0,0.0
0.03341222,0.25,0.25,0.24127564,0.24017593,0.5,0.0,0.48145157,0.00109971,0.0,0.0,-0.10124275,-5.80078219,0.88236517,-1.687e-05,0.0,0.0
0.03828335,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124275,-5.80078219,0.88238204,0.0,0.0,0.0
0.04322338,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124275,-5.80078219,0.88238204,0.0,0.0,0.0
0.04814339,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124275,-5.80078219,0.88238204,0.0,0.0,0.0
0.05329967,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124275,-5.800782,0.8824001,1.806e-05,0.0,0.0
0.05810165,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124275,-5.800782,0.8824001,1.806e-05,0.0,0.0
0.06345391,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124275,-5.800782,0.88237029,-1.174e-05,0.0,0.0
0.06832933,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124275,-5.800782,0.88235694,-2.509e-05,0.0,0.0
0.07307625,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.80078185,0.88235694,-2.509e-05,0.0,0.0
0.07787991,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.80078185,0.88234282,-3.922e-05,0.0,0.0
0.08304405,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.80078185,0.88234282,-3.922e-05,0.0,0.0
0.08809638,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.80078185,0.88234282,-3.922e-05,0.0,0.0
0.0932653,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.80078173,0.8823567,-2.533e-05,0.0,0.0
0.09805202,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078173,0.88234693,-3.511e-05,0.0,0.0
0.10308123,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078173,0.88234693,-3.511e-05,0.0,0.0
0.10795808,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078173,0.88234687,-3.517e-05,0.0,0.0
0.11294603,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078164,0.88234687,-3.517e-05,0.0,0.0
0.11806893,0.25,0.25,0.24127564,0.24127564,0.5,0.0,0.48255128,0.0,0.0,0.0,-0.10124274,-5.80078164,0.88236213,-1.991e-05,0.0,0.0
0.12306356,0.25,0.25,0.24127564,0.24127564,0.5,0.0,0.48255128,0.0,0.0,0.0,-0.10124274,-5.80078164,0.88236213,-1.991e-05,0.0,0.0
0.12784863,0.25,0.25,0.24127564,0.24127564,0.5,0.0,0.48255128,0.0,0.0,0.0,-0.10124274,-5.80078164,0.88239348,1.144e-05,0.0,0.0
0.13358092,0.25,0.25,0.24127564,0.24127564,0.5,0.0,0.48255128,0.0,0.0,0.0,-0.10124274,-5.80078164,0.88239348,1.144e-05,0.0,0.0
0.13834977,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078164,0.88240278,2.074e-05,0.0,0.0
0.14346671,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078164,0.88240278,2.074e-05,0.0,0.0
0.14806724,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078164,0.88237548,-6.56e-06,0.0,0.0
0.15327311,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078156,0.88237548,-6.56e-06,0.0,0.0
0.15823698,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078156,0.88235086,-3.117e-05,0.0,0.0
0.16313672,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078156,0.88235086,-3.117e-05,0.0,0.0
0.16812944,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078156,0.88237327,-8.76e-06,0.0,0.0
0.17293,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.8007815,0.88237327,-8.76e-06,0.0,0.0
0.17806339,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.8007815,0.88237071,-1.132e-05,0.0,0.0
0.18311763,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.8007815,0.88237071,-1.132e-05,0.0,0.0
0.18812227,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.8007815,0.88237816,-3.87e-06,0.0,0.0
0.19323039,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124274,-5.80078145,0.88237816,-3.87e-06,0.0,0.0
0.19833255,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078145,0.88239366,1.162e-05,0.0,0.0
0.20323038,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078145,0.88239366,1.162e-05,0.0,0.0
0.2082231,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124274,-5.80078145,0.88237685,-5.19e-06,0.0,0.0
0.21309853,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078141,0.88237685,-5.19e-06,0.0,0.0
0.21837187,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078141,0.88237685,-5.19e-06,0.0,0.0
0.22306895,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078141,0.88237387,-8.17e-06,0.0,0.0
0.22839618,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078141,0.88238448,2.44e-06,0.0,0.0
0.2332716,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078138,0.88238448,2.44e-06,0.0,0.0
0.23809481,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078138,0.88236392,-1.812e-05,0.0,0.0
0.24306107,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078138,0.88236392,-1.812e-05,0.0,0.0
0.24820709,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078138,0.88236392,-1.812e-05,0.0,0.0
0.25308633,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078135,0.88233846,-4.357e-05,0.0,0.0
0.25815845,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078135,0.88234049,-4.154e-05,0.0,0.0
0.26320839,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078135,0.88234049,-4.154e-05,0.0,0.0
0.26809764,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078135,0.882388,5.96e-06,0.0,0.0
0.27311468,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078133,0.882388,5.96e-06,0.0,0.0
0.27854228,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078133,0.88236958,-1.246e-05,0.0,0.0
