t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
4.95823097,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18413473,-10.55014305,0.88265967,-0.00367844,0.0,0.0
4.96301699,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18413473,-10.55014305,0.88265967,-0.00367844,0.0,0.0
4.96800208,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18413473,-10.55014305,0.88266635,-0.00367177,0.0,0.0
4.97313166,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18412333,-10.54948944,0.88266635,-0.00367177,0.0,0.0
4.97817874,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18412333,-10.54948944,0.88266635,-0.00367177,0.0,0.0
4.98342395,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18412333,-10.54948944,0.88270521,-0.0036329,0.0,0.0
4.98820686,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18412333,-10.54948944,0.88270521,-0.0036329,0.0,0.0
4.99327826,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1841142,-10.54896655,0.88268095,-0.00365716,0.0,0.0
4.99838066,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1841142,-10.54896655,0.88268095,-0.00365716,0.0,0.0
5.003093,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.1841142,-10.54896655,0.88265276,-0.00368536,0.0,0.0
5.00816751,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.1841142,-10.54896655,0.88265276,-0.00368536,0.0,0.0
5.01315928,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.1841069,-10.54854824,0.88265771,-0.00368041,0.0,0.0
5.01839709,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.1841069,-10.54854824,0.88265771,-0.00368041,0.0,0.0
5.02330923,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1841069,-10.54854824,0.88267303,-0.00366509,0.0,0.0
5.02801228,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1841069,-10.54854824,0.88270676,-0.00363135,0.0,0.0
5.03309655,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18410106,-10.54821359,0.88270676,-0.00363135,0.0,0.0
5.03840208,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18410106,-10.54821359,0.88270676,-0.00363135,0.0,0.0
